390.84	938.22	754.93	1152.53	1.76	1.75	10.80	81.42	11956.62	457.99	53.84	12.82	1.89	
391.28	939.42	760.17	1138.64	2.08	2.08	10.62	81.78	11959.70	492.73	67.81	15.95	2.02	
391.19	934.95	764.40	1127.32	1.94	1.92	10.93	81.20	11964.87	481.22	62.88	14.78	1.94	
390.79	930.92	761.34	1135.68	1.82	1.82	11.35	80.28	11962.08	469.03	58.43	13.82	1.93	
391.05	927.67	767.83	1124.14	1.63	1.60	11.75	78.23	11962.27	445.45	49.06	11.59	1.76	
390.98	929.33	765.14	1135.83	1.70	1.70	11.86	78.20	11961.94	451.05	51.82	12.25	1.84	
390.61	936.99	753.17	1169.91	1.83	1.84	11.51	81.44	11955.12	471.73	59.91	14.10	2.03	
389.29	928.81	734.05	1204.31	1.63	1.63	11.54	80.00	11949.77	449.73	51.60	12.41	2.00	
390.10	931.92	744.48	1184.80	2.08	2.09	11.62	79.69	11944.33	498.43	71.16	16.73	2.19	
390.80	926.69	760.35	1151.83	2.32	2.35	12.22	78.36	11955.79	525.52	82.54	19.13	2.26	
389.94	916.33	756.63	1158.50	1.88	1.90	13.02	75.95	11958.67	482.74	65.39	15.32	2.10	
390.21	921.81	753.69	1170.83	1.99	2.01	12.85	76.26	11948.32	491.08	68.88	16.09	2.16	
390.67	941.26	745.91	1198.69	2.16	2.20	11.65	82.09	11934.89	514.62	77.41	18.03	2.32	
390.99	951.87	748.14	1194.43	2.26	2.27	10.82	87.82	11933.66	531.17	83.01	19.17	2.37	
395.42	970.33	777.91	1157.44	4.74	4.97	10.66	88.63	11939.97	753.00	178.30	40.25	3.37	
401.41	980.44	817.17	1103.43	7.69	8.09	10.50	87.70	11958.33	975.60	279.47	62.03	4.12	
402.01	977.15	819.62	1091.87	8.58	9.17	10.35	86.68	11970.60	1030.38	306.62	68.52	4.49	
406.01	986.92	842.51	1058.86	10.06	10.64	9.60	87.51	11964.42	1136.59	355.12	78.62	4.67	
400.22	963.41	820.50	1048.26	7.68	8.11	9.40	87.27	11961.80	965.60	275.42	61.90	4.04	
394.23	953.70	770.13	1119.56	5.34	5.76	9.56	86.87	11944.21	785.57	194.48	45.02	3.64	
394.79	961.19	769.89	1107.57	5.85	6.32	8.37	88.22	11942.77	818.02	208.92	48.50	3.76	
394.86	960.93	773.06	1096.55	5.90	6.39	8.18	88.08	11954.04	820.68	210.04	48.82	3.75	
394.83	958.00	771.71	1101.61	6.88	7.67	8.67	87.52	11970.90	896.90	245.77	57.49	4.41	
392.80	948.18	758.66	1112.64	5.78	6.52	8.93	87.23	11988.91	810.23	207.22	49.16	4.10	
393.97	954.63	768.50	1096.95	5.91	6.61	8.50	87.57	11979.61	817.73	210.14	49.59	4.01	
394.61	958.89	765.35	1116.08	6.79	7.77	8.72	87.27	11984.60	880.48	240.35	56.86	4.57	
392.10	942.10	748.99	1137.97	5.49	6.24	9.51	84.27	12001.76	781.34	195.99	46.69	4.05	
391.64	934.61	750.78	1137.36	4.90	5.54	10.25	80.70	11997.14	731.47	174.24	41.52	3.71	
390.20	910.06	746.84	1143.85	4.05	4.53	11.94	72.96	11998.36	653.60	142.19	33.96	3.25	
389.23	891.22	743.49	1149.28	3.67	4.02	13.21	66.98	12002.01	616.54	127.55	30.31	2.97	
389.20	911.93	729.74	1192.03	2.71	2.88	12.31	68.17	11975.71	526.01	86.94	20.94	2.47	
390.68	924.44	736.93	1193.37	3.61	3.88	12.05	69.41	11966.08	601.34	120.01	28.25	2.83	
390.31	932.26	732.77	1209.81	3.02	3.17	11.73	73.02	11960.65	566.10	102.23	24.05	2.63	
390.33	917.52	737.91	1192.14	3.36	3.56	12.57	68.36	11968.20	589.71	114.15	26.71	2.72	
390.01	912.44	741.46	1183.52	2.71	2.83	13.01	67.13	11969.88	532.72	89.40	21.02	2.40	
390.54	929.42	740.07	1196.06	2.54	2.63	12.08	71.48	11956.52	519.93	82.59	19.43	2.32	
393.27	955.05	757.65	1185.92	3.48	3.63	11.33	76.61	11942.90	609.51	119.79	27.44	2.68	
395.17	963.76	761.55	1166.90	4.62	4.77	9.99	77.56	11948.63	702.97	159.65	36.19	2.95	
397.17	967.95	776.78	1154.23	6.15	6.52	10.47	79.09	11959.67	832.67	217.72	49.22	3.68	
394.92	960.81	767.00	1160.17	4.75	5.01	10.49	82.45	11953.33	739.36	173.76	39.58	3.31	
391.72	946.17	746.19	1176.92	2.98	3.07	10.35	81.61	11936.51	584.35	106.35	24.81	2.60	
393.62	954.42	766.19	1130.48	3.74	3.82	9.50	83.90	11937.49	646.24	132.39	30.43	2.70	
398.00	968.37	800.71	1072.98	5.25	5.37	8.55	86.49	11960.54	764.84	184.68	41.51	2.97	
399.53	975.66	806.25	1068.94	5.68	5.84	8.18	86.50	11953.85	790.91	197.14	44.17	3.04	
400.05	976.23	809.22	1069.50	5.69	5.85	8.38	85.97	11953.13	791.16	197.56	44.14	3.02	
398.98	963.63	811.78	1053.43	5.26	5.43	8.73	84.63	11957.71	753.06	181.54	40.79	2.87	
395.71	951.42	796.12	1070.11	4.06	4.20	9.47	83.29	11963.15	657.51	139.38	31.76	2.58	
396.74	956.49	804.40	1056.04	4.58	4.72	9.08	84.65	11961.35	700.19	157.80	35.77	2.70	
397.40	961.37	808.08	1046.09	4.27	4.34	8.40	85.35	11954.69	664.94	142.69	32.23	2.41	
398.67	979.16	805.37	1079.54	4.00	4.11	8.42	85.67	11946.28	629.27	128.74	28.89	2.30	
391.95	924.84	774.26	1098.98	1.67	1.66	11.30	74.80	11984.27	429.54	43.90	10.47	1.58	
389.63	876.12	767.50	1087.55	1.71	1.69	14.14	61.80	11973.41	428.98	46.34	11.18	1.63	
389.26	857.40	766.56	1086.84	1.85	1.85	15.55	55.54	11960.77	418.59	45.57	10.98	1.61	
389.57	865.30	763.90	1102.57	1.75	1.76	15.59	54.62	11961.46	400.01	38.34	9.29	1.54	
390.25	873.54	765.26	1111.82	1.92	1.93	15.62	53.57	11957.87	412.85	43.91	10.36	1.57	
390.74	877.42	769.60	1121.50	1.97	1.97	16.09	52.61	11961.24	416.20	45.89	10.57	1.58	
394.93	945.22	784.09	1158.13	3.23	3.35	13.88	64.22	11951.69	554.73	100.86	22.46	2.24	
393.62	942.72	773.42	1173.81	2.66	2.74	13.68	65.50	11957.62	512.79	81.59	18.32	2.09	
396.66	987.13	782.60	1189.70	4.02	4.28	11.38	79.22	11942.92	657.86	140.23	31.48	2.88	
396.33	987.44	777.37	1194.54	3.99	4.19	10.85	83.18	11941.08	671.93	144.18	32.30	2.93	
399.62	996.22	794.93	1172.35	5.36	5.66	10.71	82.11	11932.86	768.48	188.86	41.97	3.28	
394.79	960.97	773.76	1160.86	3.75	3.83	11.02	82.38	11943.68	661.88	138.84	31.23	2.80	
396.35	962.02	782.03	1132.76	4.99	5.19	10.39	82.13	11934.82	753.51	180.21	40.70	3.21	
405.86	991.05	820.64	1088.62	11.77	12.36	8.81	85.40	11936.31	1276.07	415.84	92.30	5.31	
413.50	1011.29	849.99	1064.87	15.67	16.36	7.86	87.96	11936.66	1560.07	546.50	120.00	6.20	
410.38	1000.68	839.55	1071.62	14.84	15.56	8.44	87.20	11942.49	1502.49	520.14	114.72	6.13	
411.09	1000.50	840.54	1071.60	16.31	17.19	8.61	87.43	11942.62	1616.33	572.44	126.50	6.73	
409.45	992.62	832.63	1065.28	17.39	18.51	8.55	87.94	11963.93	1698.11	610.48	135.75	7.32	
408.10	990.38	831.62	1053.21	17.18	18.54	8.67	88.18	11980.15	1674.92	601.58	134.69	7.48	
410.52	997.64	838.15	1051.39	18.85	20.45	8.42	88.84	11984.52	1782.38	653.95	146.40	8.03	
411.00	998.59	839.01	1055.58	19.38	20.98	8.53	88.59	11985.16	1820.09	671.54	150.05	8.15	
411.07	996.86	842.77	1042.89	19.03	20.61	8.37	89.01	11991.58	1794.34	659.74	147.49	8.01	
412.29	1002.14	843.35	1050.86	20.31	22.15	8.39	88.96	11988.90	1877.96	700.38	156.88	8.56	
408.58	994.26	837.04	1061.72	17.39	18.85	9.36	87.69	11989.87	1675.40	604.67	135.30	7.56	
405.73	983.42	836.65	1067.11	14.16	15.25	10.47	85.36	11971.72	1443.59	497.01	111.01	6.41	
396.50	931.39	819.58	1062.50	6.20	6.52	13.21	78.01	11964.93	852.62	227.34	50.86	3.60	
389.47	888.65	786.43	1085.57	1.45	1.45	15.04	71.38	11970.13	448.64	51.54	12.07	1.83	
389.75	886.64	780.43	1107.26	1.96	2.02	15.58	67.68	11957.13	477.76	66.58	15.46	2.03	
389.96	877.22	785.21	1097.21	1.87	1.88	16.33	63.87	11956.22	463.30	61.30	14.03	1.88	
390.68	886.72	787.53	1112.00	1.95	1.97	16.47	62.94	11946.65	462.42	61.63	13.96	1.88	
390.29	870.41	790.99	1103.52	1.45	1.45	17.53	59.82	11945.52	410.81	41.36	9.33	1.63	
390.44	874.23	790.42	1105.27	1.43	1.43	17.26	60.14	11949.58	408.16	40.01	9.05	1.62	
391.47	908.76	786.69	1134.51	1.50	1.52	15.76	66.69	11942.45	423.59	43.95	9.90	1.72	
392.29	935.15	788.34	1150.75	1.59	1.61	14.62	74.18	11942.33	450.26	52.19	11.65	1.87	
391.35	908.62	786.32	1129.24	1.62	1.63	15.47	68.25	11946.16	447.64	52.57	11.89	1.83	
390.24	901.06	770.85	1142.53	1.43	1.41	15.11	66.56	11953.41	420.47	41.62	9.66	1.73	
391.13	918.90	772.11	1141.69	1.57	1.58	13.96	69.80	11947.31	433.26	45.90	10.70	1.77	
391.81	929.23	775.45	1136.77	1.82	1.83	13.25	72.67	11946.34	463.02	57.18	13.20	1.88	
392.69	947.86	781.76	1134.23	1.95	1.95	12.21	79.75	11939.20	488.51	65.67	14.98	1.98	
392.63	954.16	775.76	1157.29	2.08	2.12	11.98	83.31	11946.47	509.24	74.06	16.88	2.17	
391.46	942.43	772.67	1141.64	1.68	1.65	11.90	84.40	11955.43	479.01	60.45	13.89	1.99	
390.90	939.72	764.94	1144.12	1.65	1.62	11.42	84.94	11953.72	469.70	57.04	13.32	1.96	
390.73	934.36	768.94	1125.20	1.53	1.48	11.40	84.75	11958.99	452.58	50.31	11.80	1.82	
390.99	934.03	773.87	1110.62	1.67	1.63	11.29	84.67	11958.89	465.33	55.49	13.00	1.85	
390.54	930.76	768.56	1120.63	1.50	1.46	11.46	84.31	11956.09	444.05	47.45	11.21	1.78	
390.15	928.82	763.17	1131.72	1.39	1.34	11.55	84.51	11956.46	427.83	41.50	9.87	1.73	
390.42	931.68	765.33	1130.11	1.46	1.42	11.44	84.80	11955.97	434.10	44.10	10.43	1.75	
390.56	933.36	765.85	1137.84	1.51	1.48	11.67	84.52	11956.92	440.61	46.96	11.00	1.80	
391.75	933.82	781.80	1120.36	1.80	1.80	12.44	81.78	11957.77	471.09	59.80	13.68	1.90	
390.59	918.02	775.35	1127.89	1.36	1.34	13.45	77.66	11957.74	426.80	42.26	9.81	1.73	
390.43	906.94	778.50	1118.85	1.39	1.38	14.27	73.68	11951.73	427.53	43.38	10.07	1.73	
390.11	893.62	780.22	1111.52	1.39	1.38	15.15	69.69	11950.70	422.53	42.52	9.87	1.71	
389.58	883.25	774.59	1130.70	1.37	1.37	16.12	65.43	11944.56	404.94	37.83	8.79	1.67	
389.74	865.88	787.66	1110.58	1.38	1.38	17.63	60.68	11943.57	400.99	38.10	8.65	1.62	
389.77	843.09	800.83	1092.93	1.45	1.47	19.33	54.90	11944.67	395.59	39.18	8.69	1.57	
390.76	836.82	818.87	1087.44	1.55	1.59	20.73	51.37	11939.17	391.02	40.36	8.63	1.53	
390.36	813.16	829.06	1067.81	1.54	1.58	21.90	47.84	11942.13	388.04	40.96	8.72	1.50	
391.99	867.86	816.69	1114.14	1.59	1.62	19.79	54.08	11937.00	404.00	42.98	9.06	1.58	
392.32	890.52	806.70	1140.40	1.69	1.73	18.69	57.15	11935.96	412.26	45.07	9.59	1.64	
394.64	926.33	812.12	1143.06	2.13	2.21	17.14	61.64	11934.04	468.58	65.34	14.02	1.87	
401.10	983.90	840.55	1131.32	3.73	3.96	14.84	69.39	11928.12	607.06	123.56	26.46	2.38	
406.77	1014.16	860.81	1118.10	5.94	6.34	13.08	74.65	11946.54	774.05	198.36	42.73	3.04	
408.14	1008.60	868.20	1092.28	6.26	6.64	12.75	74.16	11958.64	802.04	210.62	45.24	3.04	
410.73	1022.29	874.46	1091.69	7.10	7.54	11.82	76.84	11955.81	854.06	235.33	50.51	3.20	
412.87	1017.51	886.76	1060.04	7.98	8.41	11.20	78.10	11957.22	919.48	265.26	56.91	3.34	
411.10	998.24	886.82	1029.17	7.77	8.08	11.00	79.71	11955.26	926.63	265.31	57.05	3.29	
412.23	1005.21	886.17	1032.50	8.56	8.85	10.22	82.43	11935.03	983.47	290.79	62.52	3.46	
411.82	995.28	892.79	1011.80	8.31	8.56	10.29	82.76	11933.89	970.03	284.25	61.10	3.35	
413.09	997.98	899.34	1001.93	8.57	8.82	9.68	83.81	11924.49	980.59	290.01	62.25	3.30	
414.63	1002.08	907.93	999.41	8.67	8.90	9.65	84.25	11939.57	982.37	291.80	62.28	3.23	
409.53	990.04	892.30	1009.05	6.14	6.30	10.77	81.98	11967.94	800.15	208.18	44.31	2.62	
407.33	986.39	883.88	1024.23	4.77	4.92	11.71	79.28	11965.14	683.75	157.63	33.31	2.22	
402.53	944.84	875.53	1011.19	3.43	3.53	14.36	71.87	11969.15	601.48	120.06	25.44	2.02	
398.91	886.14	877.49	983.18	2.19	2.26	18.38	59.42	11943.50	539.63	91.60	19.47	1.91	
396.52	837.07	875.79	966.87	1.55	1.64	21.20	50.40	11927.58	489.72	72.48	15.59	1.86	
396.11	835.77	869.80	981.29	1.51	1.62	21.41	48.95	11926.48	461.52	63.17	13.55	1.77	
395.43	828.14	865.74	997.40	1.63	1.78	21.89	47.18	11923.04	435.74	56.96	12.18	1.69	
394.45	820.16	864.82	1012.34	1.73	1.88	22.40	45.86	11925.64	425.96	55.52	11.81	1.66	
393.34	791.09	877.43	1001.58	1.75	1.90	23.82	43.03	11926.87	430.53	59.67	12.69	1.70	
392.52	775.85	885.61	1002.91	1.67	1.81	24.78	41.38	11929.96	415.19	55.43	11.65	1.63	
391.82	763.69	893.00	990.20	1.39	1.46	25.26	41.54	11927.75	418.90	53.99	11.27	1.62	
393.24	832.10	862.10	1069.63	1.60	1.70	22.89	46.43	11933.06	395.33	44.45	8.99	1.51	
395.08	857.89	866.22	1077.14	1.73	1.88	22.30	48.21	11924.31	407.61	48.77	9.83	1.56	
398.74	915.18	867.33	1101.61	2.29	2.50	20.41	52.53	11920.94	465.36	69.99	14.31	1.81	
405.55	989.11	878.73	1123.67	4.46	4.87	17.44	60.34	11919.28	641.38	145.13	30.58	2.54	
398.26	937.93	848.17	1108.93	2.32	2.48	18.06	61.12	11924.90	513.26	82.40	17.41	2.05	
395.30	924.34	819.97	1099.82	2.28	2.36	16.38	63.88	11922.52	517.52	81.38	17.85	2.07	
393.75	924.94	802.80	1102.09	1.94	1.97	14.97	67.74	11917.45	476.72	63.60	14.25	1.88	
393.78	936.28	801.46	1103.39	2.12	2.16	13.93	72.70	11920.41	502.82	72.81	16.42	2.01	
394.76	943.62	805.52	1101.48	2.91	3.00	13.43	75.30	11917.96	584.34	106.57	23.94	2.39	
395.19	932.92	820.95	1062.34	3.24	3.35	13.63	76.06	11929.35	621.41	122.29	27.41	2.49	
393.23	929.81	807.48	1077.14	2.23	2.28	13.53	77.49	11940.59	529.67	82.75	18.76	2.13	
392.42	922.58	804.73	1074.23	2.13	2.16	13.67	78.04	11949.24	521.83	79.61	18.12	2.10	
393.16	933.21	804.49	1083.41	2.59	2.67	13.19	80.15	11945.45	560.53	96.31	21.85	2.31	
394.68	945.04	810.49	1080.46	3.39	3.54	12.49	82.36	11944.23	624.08	124.23	28.03	2.58	
394.55	936.58	816.16	1072.92	3.37	3.55	13.37	80.34	11951.54	625.61	125.49	28.27	2.61	
395.19	918.41	832.14	1049.57	3.85	4.08	14.86	75.61	11952.02	666.88	145.34	32.51	2.78	
392.33	863.78	835.26	1023.31	2.85	2.97	17.91	64.74	11953.24	594.36	115.19	25.76	2.43	
391.05	834.38	839.72	1004.28	1.64	1.62	19.73	58.32	11942.47	495.47	72.64	16.09	1.91	
391.80	861.55	833.93	1023.41	1.34	1.32	18.60	62.54	11937.80	459.88	56.67	12.49	1.75	
394.02	913.91	830.39	1065.37	2.12	2.17	16.40	71.49	11938.98	521.32	81.73	17.93	2.07	
392.42	919.98	805.61	1117.05	1.55	1.58	16.01	72.86	11942.91	455.68	54.96	12.09	1.87	
392.36	917.59	806.13	1109.80	1.52	1.56	15.87	72.88	11941.44	452.85	53.72	11.88	1.85	
393.08	941.80	801.93	1124.43	1.84	1.93	14.20	79.86	11946.44	488.10	66.75	14.94	2.06	
392.18	949.11	789.06	1140.45	1.58	1.60	13.03	85.78	11956.40	471.29	58.01	12.99	1.98	
391.71	949.24	778.42	1159.04	1.76	1.79	12.77	87.31	11953.16	495.14	67.57	15.25	2.16	
391.04	940.79	769.21	1171.56	1.72	1.72	12.93	86.61	11951.90	495.20	67.74	15.30	2.18	
391.18	941.13	764.83	1178.52	2.11	2.19	12.75	86.03	11947.53	530.35	83.05	18.99	2.43	
390.50	936.03	756.78	1182.00	2.04	2.07	12.52	85.96	11942.03	523.57	80.09	18.42	2.39	
391.02	939.45	758.50	1178.73	2.52	2.61	12.33	86.25	11936.88	567.77	98.92	22.71	2.62	
392.72	947.18	780.32	1137.70	3.00	3.08	12.09	87.08	11936.65	612.11	116.81	26.45	2.67	
393.70	948.41	791.64	1118.80	3.42	3.56	12.21	86.32	11943.03	643.28	131.03	29.60	2.80	
392.60	943.20	784.58	1128.78	2.88	2.99	12.51	86.28	11946.46	600.21	112.29	25.49	2.64	
391.37	938.76	771.52	1140.07	2.42	2.48	12.11	86.79	11947.84	556.51	93.54	21.49	2.47	
389.98	930.86	756.47	1159.94	1.87	1.89	12.05	86.04	11946.25	496.50	69.35	16.19	2.21	
389.72	929.38	753.37	1157.44	1.83	1.83	11.68	86.34	11953.26	486.49	65.53	15.38	2.14	
390.03	931.86	757.14	1151.48	1.91	1.91	11.63	86.20	11956.48	494.11	68.41	16.00	2.16	
391.47	936.22	776.93	1118.97	2.47	2.52	11.84	85.62	11959.76	550.92	91.74	21.11	2.36	
392.09	936.92	785.75	1106.53	2.55	2.62	12.06	85.15	11966.00	559.87	95.49	21.82	2.36	
391.36	934.25	774.02	1137.00	2.18	2.25	12.50	83.39	11960.09	520.06	79.83	18.38	2.27	
390.82	928.83	766.95	1148.77	2.12	2.20	12.71	82.02	11959.27	513.69	77.66	18.00	2.29	
390.44	923.59	762.39	1149.55	2.28	2.38	12.68	80.55	11959.81	526.52	83.41	19.44	2.37	
391.21	924.61	772.08	1140.24	2.67	2.79	13.12	79.27	11957.22	560.58	98.39	22.64	2.50	
390.43	913.75	768.87	1148.55	2.15	2.22	14.02	75.70	11957.28	511.26	78.29	18.04	2.26	
391.07	908.00	774.65	1146.74	2.79	2.93	14.78	72.36	11953.50	564.72	102.77	23.46	2.53	
389.85	859.55	791.82	1116.33	1.94	1.99	18.34	58.69	11952.99	463.72	65.36	14.65	1.95	
391.44	851.36	815.62	1101.80	1.86	1.95	20.20	51.88	11940.80	423.64	53.55	11.56	1.70	
388.62	784.75	821.38	1065.12	1.74	1.78	22.49	44.15	11952.57	396.97	47.33	10.36	1.58	
388.64	786.18	819.01	1073.77	1.95	2.00	22.35	42.56	11950.59	405.18	51.62	11.34	1.61	
390.59	861.84	793.92	1154.61	2.28	2.34	19.47	49.63	11945.00	428.16	57.64	12.56	1.73	
392.09	891.98	797.28	1163.12	2.32	2.39	18.52	53.11	11942.27	444.34	61.34	13.28	1.79	
394.04	932.54	792.53	1180.35	3.08	3.22	16.24	61.03	11944.66	548.30	99.78	21.96	2.31	
395.61	954.77	793.99	1175.04	3.81	4.02	14.56	69.06	11946.18	637.67	134.26	29.79	2.76	
394.45	952.40	780.68	1174.90	3.71	3.95	13.49	73.10	11950.29	642.40	134.22	30.30	2.89	
395.82	956.55	788.18	1144.78	4.46	4.74	12.47	75.68	11945.47	704.85	160.88	36.31	3.10	
395.01	953.52	778.16	1145.34	4.39	4.68	11.70	77.15	11952.05	697.26	157.35	35.87	3.11	
398.61	966.73	800.56	1107.48	6.29	6.70	10.68	80.05	11953.03	845.19	223.20	50.31	3.64	
402.93	980.96	825.11	1078.02	8.27	8.80	9.95	82.41	11958.44	988.77	289.05	64.53	4.15	
407.10	988.59	847.50	1052.81	10.64	11.30	9.50	84.47	11968.03	1163.28	369.48	81.89	4.78	
399.39	963.73	818.56	1057.80	6.44	6.77	9.99	84.69	11975.23	867.94	231.39	51.92	3.57	
400.99	969.13	826.99	1044.54	7.47	7.93	9.42	86.11	11960.27	935.60	263.56	59.22	3.88	
399.17	958.32	825.07	1036.29	6.57	6.93	9.85	85.18	11969.22	872.44	234.26	52.73	3.57	
399.80	959.38	829.21	1039.23	7.24	7.74	10.23	84.59	11970.69	918.06	256.44	57.79	3.88	
390.60	918.61	769.35	1110.28	2.61	2.77	12.16	77.55	11981.03	547.57	92.38	21.83	2.42	
391.58	918.23	770.00	1119.61	3.71	4.01	12.42	74.44	11961.28	627.19	129.63	30.30	2.86	
389.73	905.14	754.45	1139.52	2.69	2.81	12.91	70.82	11965.94	537.75	90.81	21.44	2.37	
390.34	902.55	754.66	1139.17	3.41	3.57	13.07	66.60	11967.57	588.34	114.33	26.67	2.58	
389.15	874.48	762.81	1128.94	2.45	2.53	15.56	60.34	11970.79	505.21	80.28	18.72	2.17	
389.84	875.22	767.21	1137.86	2.90	3.05	16.14	58.59	11961.25	535.20	95.48	22.01	2.35	
390.80	883.09	775.76	1140.65	3.06	3.20	16.50	58.70	11956.96	552.88	102.82	23.35	2.40	
391.08	875.99	784.58	1133.70	3.13	3.27	17.44	55.93	11960.43	553.92	104.77	23.57	2.38	
391.94	890.24	786.35	1146.66	3.38	3.56	17.11	58.01	11962.01	580.16	115.40	25.86	2.52	
391.42	877.50	790.54	1137.41	3.00	3.14	17.97	55.11	11959.06	541.82	100.08	22.34	2.31	
390.75	871.25	784.19	1142.75	2.89	3.03	18.03	53.39	11958.56	522.45	92.84	20.86	2.25	
391.13	886.04	779.78	1152.69	2.88	2.99	17.19	55.98	11955.39	529.12	93.55	21.02	2.26	
394.32	923.56	794.70	1142.65	3.43	3.56	15.73	61.39	11948.98	584.33	114.53	25.38	2.41	
404.70	996.52	837.02	1130.63	7.52	7.91	12.93	70.97	11946.32	897.56	253.68	55.28	3.58	
410.46	1022.97	859.79	1112.02	9.80	10.30	11.30	77.43	11959.53	1071.58	331.57	71.93	4.17	
400.29	980.54	811.73	1135.94	5.50	5.78	12.19	75.27	11969.34	769.32	191.54	42.23	3.16	
395.26	946.73	785.42	1122.90	4.01	4.18	11.87	74.34	11953.93	657.55	140.53	31.81	2.75	
398.90	970.82	802.15	1093.13	5.82	6.11	9.77	80.47	11944.88	795.74	201.33	45.29	3.25	
401.98	981.94	821.05	1070.81	7.06	7.35	9.15	82.91	11949.99	892.31	244.34	54.31	3.49	
406.89	999.09	842.85	1062.43	8.74	9.10	8.84	83.89	11952.69	1011.75	299.82	65.86	3.85	
409.78	1002.41	857.93	1045.51	9.28	9.63	8.46	84.59	11969.51	1039.87	314.74	68.61	3.80	
410.61	999.35	862.48	1031.68	10.09	10.56	8.09	85.93	11980.17	1098.91	342.42	75.00	4.11	
409.31	991.14	860.19	1024.22	9.90	10.29	8.29	86.05	11978.64	1100.03	340.69	74.65	4.09	
412.44	999.74	872.29	1021.55	10.94	11.35	8.05	86.75	11956.47	1166.79	372.85	81.26	4.26	
409.46	1001.91	855.87	1066.13	9.82	10.36	9.60	82.95	11979.32	1075.15	333.08	72.93	4.19	
400.12	943.74	829.39	1067.03	6.63	7.04	12.76	73.74	11985.31	854.70	232.57	51.69	3.52	
397.21	909.14	832.87	1030.93	5.35	5.62	14.32	68.71	11966.15	768.80	193.04	43.04	3.08	
392.86	863.03	823.80	1024.04	3.76	3.94	17.05	60.90	11967.99	650.94	141.87	31.91	2.66	
391.94	836.77	832.68	1008.27	2.79	2.88	19.19	54.94	11968.84	578.56	110.71	24.70	2.31	
390.21	812.20	823.54	1024.84	2.00	2.03	20.75	49.00	11957.18	484.05	74.11	16.51	1.92	
389.44	793.43	824.91	1042.69	2.10	2.17	22.06	44.26	11957.02	459.51	69.45	15.35	1.84	
389.75	814.10	815.48	1091.31	2.40	2.49	21.54	44.61	11961.50	461.27	72.60	15.94	1.88	
391.68	857.10	811.60	1127.63	3.14	3.30	20.22	48.27	11959.70	529.00	99.85	21.88	2.21	
393.67	892.56	811.63	1148.34	3.68	3.87	19.00	51.88	11956.49	580.76	119.92	26.20	2.44	
396.20	930.62	817.40	1159.56	4.40	4.67	17.55	59.24	11949.80	659.09	150.56	32.91	2.81	
401.90	995.80	836.69	1180.64	5.83	6.28	15.45	69.62	11931.76	770.71	198.27	43.14	3.33	
399.89	983.29	822.57	1169.36	5.73	6.14	14.56	75.16	11939.42	800.97	206.27	45.34	3.53	
400.59	983.59	819.63	1149.78	7.00	7.48	13.36	78.93	11940.16	912.21	253.94	56.23	4.03	
404.55	988.39	839.75	1121.74	9.30	9.88	13.03	78.61	11932.40	1066.69	327.08	71.95	4.54	
403.68	978.84	838.05	1111.11	9.46	10.10	13.14	78.14	11935.61	1078.92	333.19	73.64	4.66	
404.36	978.95	840.50	1091.82	10.04	10.65	12.33	79.89	11925.65	1131.50	355.04	78.50	4.81	
404.22	973.29	842.02	1074.99	11.03	11.79	12.13	80.98	11938.51	1208.32	390.19	86.70	5.24	
404.93	978.28	844.77	1071.99	11.72	12.54	11.86	82.69	11946.60	1261.32	414.05	91.99	5.48	
399.66	950.94	829.42	1073.25	8.37	8.91	13.02	79.81	11939.63	1018.57	302.58	67.49	4.42	
392.82	907.93	794.21	1096.08	5.10	5.42	14.48	74.04	11936.61	765.57	189.91	43.13	3.45	
392.33	931.89	773.23	1152.16	4.49	4.82	13.26	79.58	11928.73	715.94	167.10	38.27	3.38	
392.51	942.53	777.68	1145.37	4.06	4.33	12.65	83.21	11938.15	683.71	151.43	34.59	3.16	
393.59	945.91	791.19	1121.19	4.50	4.81	12.68	83.47	11943.63	725.04	168.71	38.36	3.30	
392.60	933.74	792.19	1118.18	3.32	3.50	13.54	81.63	11958.25	628.86	126.76	28.72	2.78	
392.24	925.23	794.97	1121.28	2.58	2.72	14.53	78.22	11957.31	557.88	97.56	22.05	2.45	
391.14	906.71	794.86	1106.31	1.96	2.02	15.29	74.51	11952.51	502.81	74.30	16.85	2.14	
391.06	902.65	793.39	1113.49	2.17	2.25	15.70	72.94	11947.76	518.30	81.90	18.54	2.24	
390.78	876.84	807.81	1082.55	2.05	2.10	17.46	67.21	11946.05	511.78	80.22	17.95	2.14	
391.14	873.65	814.70	1076.48	1.85	1.88	18.03	64.93	11943.03	491.72	72.15	15.99	2.01	
390.81	858.06	821.15	1063.67	1.42	1.41	19.13	61.54	11939.90	451.77	56.15	12.29	1.79	
391.04	861.75	822.72	1069.11	1.39	1.38	19.22	61.71	11941.18	448.39	54.77	11.93	1.79	
391.34	860.77	825.57	1076.37	1.47	1.48	19.69	59.99	11937.46	446.90	55.66	12.00	1.78	
394.03	916.93	823.81	1105.00	2.22	2.31	17.11	68.97	11934.97	520.46	83.50	18.20	2.15	
392.74	920.11	808.93	1116.17	1.44	1.46	16.23	71.49	11940.55	447.63	51.30	11.18	1.81	
392.24	926.08	795.51	1132.44	1.47	1.50	15.23	73.29	11943.39	441.77	48.95	10.91	1.83	
