390.62	933.77	772.76	1130.73	1.01	0.84	12.06	82.45	11941.46	464.85	49.03	11.73	1.93	
390.44	939.53	765.42	1148.56	1.18	1.01	11.65	84.42	11935.37	487.42	57.22	13.67	2.09	
389.74	927.88	763.95	1130.58	1.00	0.81	11.60	83.47	11943.61	468.87	49.87	12.13	1.97	
390.37	932.67	772.49	1115.63	1.07	0.89	11.45	84.75	11939.55	481.30	54.11	12.96	1.98	
390.60	935.65	773.18	1118.32	1.08	0.90	11.43	84.88	11933.72	481.66	54.31	13.00	1.99	
390.33	932.37	773.37	1119.00	0.92	0.75	11.72	84.60	11944.16	464.71	47.93	11.55	1.92	
390.76	935.27	776.22	1116.26	1.14	0.97	11.72	84.10	11951.47	487.05	56.80	13.46	2.02	
391.59	936.63	784.28	1115.54	1.45	1.32	12.39	82.09	11958.18	512.40	68.41	15.83	2.13	
389.99	919.61	772.54	1128.18	0.99	0.83	13.03	78.88	11963.46	460.06	48.33	11.52	1.93	
389.90	913.61	774.34	1123.51	1.06	0.90	13.42	77.05	11962.71	465.40	51.01	12.09	1.95	
389.89	910.18	774.80	1132.67	1.03	0.87	14.01	75.35	11957.69	455.32	48.27	11.41	1.92	
390.07	910.75	777.08	1133.33	0.98	0.82	14.16	75.05	11955.00	448.28	45.71	10.80	1.88	
390.20	929.45	771.49	1167.06	0.91	0.76	13.62	80.63	11940.18	451.92	45.50	10.87	2.01	
390.56	939.54	779.32	1158.61	0.93	0.79	13.35	85.23	11938.97	470.14	51.07	12.01	2.10	
390.15	935.72	774.93	1169.74	0.79	0.65	13.59	84.89	11941.54	453.32	45.06	10.72	2.06	
389.74	920.55	769.58	1172.04	0.79	0.67	13.98	81.81	11940.75	432.13	39.69	9.70	1.97	
389.51	917.89	763.32	1184.30	0.85	0.73	13.98	80.56	11939.55	433.99	40.90	10.06	2.01	
389.38	917.04	759.72	1188.91	0.91	0.78	13.86	80.11	11935.84	443.18	43.86	10.77	2.06	
389.85	929.30	763.66	1190.98	0.91	0.76	13.58	82.47	11928.80	458.65	47.69	11.51	2.13	
389.71	931.22	760.30	1192.59	0.89	0.73	13.24	83.63	11926.02	460.34	47.76	11.58	2.14	
389.43	929.94	758.48	1191.98	0.84	0.68	13.15	84.39	11930.04	455.94	46.07	11.23	2.13	
389.50	928.82	761.22	1183.08	0.79	0.64	13.08	85.28	11929.13	450.56	44.15	10.81	2.08	
389.61	930.63	765.00	1175.10	0.76	0.61	13.03	86.22	11929.17	452.89	44.44	10.81	2.08	
389.53	929.81	766.01	1170.78	0.72	0.56	13.02	86.97	11928.45	452.60	43.97	10.71	2.08	
389.20	928.53	764.00	1174.68	0.68	0.52	13.10	87.42	11931.98	454.79	44.35	10.81	2.12	
388.96	921.61	762.18	1170.90	0.63	0.49	13.15	87.11	11933.29	442.39	40.64	10.08	2.06	
388.95	919.84	761.76	1170.64	0.65	0.51	13.16	87.04	11933.49	440.47	40.40	10.07	2.06	
389.24	922.02	767.64	1157.29	0.65	0.51	13.10	87.37	11931.21	447.32	42.24	10.39	2.05	
389.35	929.93	766.06	1165.28	0.70	0.54	12.84	88.06	11929.61	460.35	45.86	11.15	2.12	
389.74	935.44	769.56	1156.00	0.99	0.83	12.57	88.30	11931.51	496.16	59.10	14.04	2.26	
389.70	936.40	767.30	1161.82	1.01	0.86	12.56	88.17	11934.96	496.10	59.33	14.10	2.28	
390.25	937.16	774.75	1152.39	1.15	1.02	12.84	87.04	11936.14	506.84	64.31	15.06	2.29	
389.82	931.45	773.59	1148.68	1.04	0.91	13.00	86.37	11942.66	493.57	59.49	14.04	2.23	
389.64	929.33	770.80	1157.16	0.92	0.77	13.15	85.58	11939.63	478.52	53.60	12.74	2.17	
389.14	914.34	766.81	1158.69	0.93	0.77	13.83	80.63	11945.88	467.05	51.04	12.18	2.11	
389.14	917.66	766.64	1161.53	0.97	0.82	13.70	81.87	11944.00	476.62	54.16	12.92	2.18	
389.24	921.46	765.06	1173.26	0.81	0.65	13.61	83.40	11936.56	457.24	46.61	11.27	2.11	
389.46	916.98	769.52	1159.49	0.78	0.64	13.77	81.89	11936.30	448.06	43.86	10.61	2.02	
389.59	916.32	770.01	1159.99	0.78	0.64	13.84	81.29	11937.08	440.13	41.58	10.12	1.98	
389.60	912.13	770.97	1155.87	0.80	0.67	14.03	79.81	11939.70	435.78	40.74	9.93	1.95	
389.76	914.99	773.22	1158.57	0.78	0.66	14.19	80.02	11938.87	435.44	40.52	9.83	1.95	
390.08	931.03	775.31	1164.80	0.77	0.64	13.62	85.05	11931.20	449.71	44.06	10.58	2.04	
390.20	930.53	780.38	1149.41	0.74	0.61	13.59	85.44	11933.53	448.96	43.47	10.38	2.00	
390.21	932.99	779.11	1145.48	0.75	0.60	13.20	86.23	11933.82	453.83	44.59	10.65	2.00	
390.03	929.81	778.81	1139.80	0.74	0.60	13.17	85.95	11936.64	453.38	44.43	10.64	1.99	
390.22	932.36	781.28	1133.60	0.84	0.69	13.05	86.33	11935.80	468.98	49.82	11.79	2.05	
390.03	927.10	782.68	1121.03	0.79	0.64	13.04	85.95	11936.28	467.14	48.83	11.60	2.01	
390.01	927.41	782.68	1121.45	0.82	0.67	13.04	86.15	11935.87	470.42	50.14	11.89	2.04	
390.02	922.42	786.29	1107.92	0.75	0.61	13.17	85.50	11934.97	461.46	46.95	11.17	1.96	
390.09	921.88	788.05	1105.50	0.75	0.61	13.26	85.20	11937.13	459.58	46.52	11.05	1.95	
391.05	924.50	802.09	1067.71	0.89	0.75	12.85	85.68	11930.68	479.77	53.54	12.48	1.92	
391.09	932.51	797.95	1085.51	0.92	0.80	12.70	86.81	11933.47	479.62	53.67	12.56	1.98	
391.35	926.23	805.75	1061.08	0.94	0.83	12.85	85.33	11932.53	484.17	55.46	12.89	1.93	
393.00	941.18	813.53	1058.31	1.33	1.25	12.37	86.15	11928.94	514.88	68.38	15.61	2.03	
393.45	943.10	814.66	1074.72	1.28	1.19	13.13	83.29	11935.05	499.95	63.69	14.38	1.97	
392.96	933.60	810.80	1096.34	1.27	1.18	14.48	77.93	11957.82	483.12	59.57	13.35	1.95	
390.38	896.70	790.39	1114.75	0.92	0.79	15.69	70.74	11958.23	421.42	38.79	9.02	1.71	
390.35	883.01	792.38	1112.24	1.11	1.00	16.59	65.49	11952.78	422.53	42.29	9.74	1.70	
391.08	895.54	789.19	1135.54	1.25	1.17	16.33	64.91	11939.69	425.29	44.01	10.22	1.75	
390.95	899.53	784.42	1147.35	1.24	1.16	16.04	65.40	11937.64	427.66	44.01	10.34	1.80	
390.76	877.21	792.45	1124.23	1.29	1.21	17.43	58.97	11943.12	415.27	42.40	9.81	1.68	
390.42	840.12	809.68	1084.06	1.38	1.32	19.67	50.98	11941.81	402.82	42.82	9.65	1.55	
392.15	891.73	806.40	1137.14	1.39	1.34	18.18	57.36	11927.41	417.82	44.33	10.01	1.70	
393.05	893.97	814.79	1123.58	1.48	1.43	18.42	55.49	11926.26	425.25	47.42	10.52	1.68	
395.13	940.36	816.60	1162.09	1.66	1.59	17.13	61.98	11916.80	471.80	60.78	13.20	1.90	
393.66	920.98	808.10	1146.83	1.45	1.39	16.98	61.23	11926.03	440.89	49.79	11.08	1.77	
394.05	933.44	806.37	1147.67	1.41	1.35	16.03	65.17	11924.43	441.33	48.68	10.89	1.77	
393.67	929.41	800.83	1134.00	1.38	1.32	15.26	66.49	11925.02	442.18	48.25	11.00	1.76	
394.40	942.00	801.84	1127.34	1.44	1.37	14.16	69.76	11924.13	452.46	50.86	11.59	1.76	
393.04	933.49	787.36	1135.59	1.37	1.32	13.67	70.12	11928.31	442.86	47.11	11.15	1.79	
392.88	935.63	787.93	1129.11	1.29	1.18	13.39	72.27	11935.02	447.53	47.23	11.06	1.77	
391.69	926.26	776.79	1137.06	1.22	1.10	13.33	71.64	11942.39	442.88	45.15	10.75	1.78	
391.72	929.10	779.08	1130.06	1.21	1.06	13.07	73.74	11942.91	451.55	47.37	11.19	1.80	
391.18	926.94	774.96	1134.87	1.11	0.98	12.94	75.68	11940.87	439.86	43.16	10.41	1.80	
391.33	930.41	778.91	1119.39	1.06	0.91	12.46	78.20	11942.35	446.26	44.15	10.58	1.79	
390.84	929.56	772.20	1132.34	1.00	0.86	12.35	79.00	11943.62	440.93	42.08	10.24	1.81	
390.63	926.33	771.89	1129.02	0.97	0.81	12.42	78.82	11947.83	439.02	41.17	10.03	1.80	
390.56	932.17	766.32	1141.46	0.98	0.81	12.01	79.96	11948.35	448.02	43.43	10.56	1.86	
390.89	934.56	770.29	1130.14	1.14	0.94	11.80	80.69	11949.62	471.21	51.64	12.29	1.91	
390.97	930.39	776.15	1116.54	1.06	0.87	12.10	80.02	11952.26	462.76	48.66	11.56	1.85	
390.43	925.02	771.90	1125.92	0.98	0.80	12.47	79.04	11953.02	452.54	45.19	10.86	1.85	
390.90	921.08	779.13	1114.21	0.95	0.78	12.97	76.75	11954.08	441.96	42.22	10.06	1.76	
390.71	922.11	775.91	1127.36	0.94	0.78	13.11	76.76	11954.87	439.99	41.65	9.95	1.78	
390.06	929.18	763.83	1160.98	0.96	0.79	12.76	79.99	11949.85	452.26	45.23	10.92	1.96	
389.22	924.29	748.51	1192.68	1.03	0.85	12.83	78.59	11950.47	451.92	45.99	11.28	2.05	
389.81	926.97	757.04	1176.82	1.23	1.04	12.94	78.36	11948.79	481.57	56.83	13.48	2.12	
390.47	922.50	773.19	1146.27	1.31	1.14	13.54	77.22	11949.09	490.45	61.02	14.18	2.08	
389.71	910.70	768.41	1153.19	1.05	0.88	14.10	74.67	11948.26	453.99	47.96	11.40	1.95	
389.66	913.75	762.87	1166.49	1.13	0.96	13.91	74.40	11944.89	462.63	51.10	12.17	2.02	
389.89	934.80	755.92	1196.22	1.24	1.06	12.93	80.74	11931.18	488.52	58.96	14.03	2.23	
390.44	949.02	761.98	1189.08	1.28	1.11	12.25	86.88	11926.50	510.31	65.49	15.44	2.34	
395.63	975.13	793.57	1155.85	4.07	4.22	11.87	88.11	11916.12	740.78	166.45	37.65	3.38	
402.22	986.89	835.13	1101.19	7.41	7.87	11.73	86.63	11909.74	980.60	277.97	61.96	4.27	
402.35	979.31	835.20	1088.97	8.30	8.89	11.59	85.25	11925.28	1044.19	307.70	68.90	4.61	
406.01	984.33	858.73	1054.13	9.81	10.39	11.05	85.96	11917.74	1150.31	357.02	79.23	4.80	
399.41	958.59	831.60	1042.36	6.73	7.10	10.78	86.42	11936.76	935.48	256.10	57.56	3.94	
392.91	947.37	776.25	1111.65	4.28	4.55	10.48	86.50	11935.33	750.91	171.62	39.88	3.50	
394.59	959.05	779.71	1107.63	5.18	5.50	9.59	87.97	11926.57	816.08	200.77	46.36	3.74	
394.99	958.54	785.43	1090.41	4.96	5.20	9.27	87.82	11935.91	796.90	192.00	44.19	3.51	
395.01	953.08	783.34	1094.02	5.97	6.48	9.65	86.57	11943.71	871.29	227.11	52.61	4.10	
392.72	941.03	771.27	1105.69	5.07	5.56	10.18	86.03	11977.09	802.54	197.11	46.16	3.92	
393.80	947.22	780.52	1093.50	5.33	5.78	9.86	87.56	11969.24	823.74	206.01	47.88	3.90	
394.39	950.43	776.86	1110.56	6.13	6.73	10.00	86.67	11968.13	880.15	232.56	54.04	4.30	
391.62	929.63	762.77	1126.60	4.79	5.26	11.10	82.50	12016.03	775.08	186.57	43.76	3.86	
391.14	921.66	764.73	1126.38	4.27	4.64	11.87	79.74	12020.73	732.05	168.14	39.33	3.58	
388.93	890.10	756.79	1132.08	2.99	3.13	13.69	70.44	12035.19	616.90	120.12	28.23	2.93	
388.19	870.48	754.63	1135.94	2.63	2.68	14.96	63.45	12044.95	570.46	103.30	24.20	2.64	
388.84	896.61	744.06	1178.21	1.94	1.79	13.89	65.61	11987.41	508.25	73.93	17.46	2.24	
389.92	911.49	747.34	1186.29	2.47	2.36	13.60	66.42	11979.66	558.38	94.08	21.91	2.49	
390.33	925.69	749.78	1197.17	2.05	1.90	13.23	70.29	11963.87	533.15	80.98	18.91	2.37	
390.26	913.62	751.80	1185.55	2.42	2.31	13.87	65.81	11975.98	553.03	91.95	21.33	2.44	
390.30	910.68	754.57	1179.51	1.92	1.74	14.11	64.17	11968.40	501.03	70.61	16.45	2.12	
390.77	929.71	752.31	1198.27	1.75	1.57	13.09	69.23	11944.73	492.86	64.87	15.32	2.12	
393.06	954.29	767.27	1187.34	2.31	2.15	12.39	74.24	11933.45	562.13	90.95	20.81	2.38	
394.95	962.79	772.40	1166.00	3.32	3.23	11.32	75.61	11938.93	643.24	126.23	28.62	2.67	
397.97	972.92	790.77	1151.32	5.36	5.56	11.53	77.36	11931.25	805.45	199.47	44.99	3.52	
395.09	963.99	779.53	1155.85	4.04	4.13	11.41	81.43	11925.36	718.82	158.31	36.03	3.19	
390.71	941.58	752.40	1169.78	1.99	1.84	11.20	81.02	11940.44	550.85	84.25	19.84	2.42	
392.70	948.33	772.32	1124.59	2.62	2.49	10.53	82.93	11937.33	608.63	108.39	24.92	2.50	
397.19	966.62	808.62	1069.19	3.95	3.92	9.67	86.27	11933.36	712.75	154.72	34.73	2.73	
398.93	975.53	812.49	1064.31	4.43	4.40	8.90	86.22	11916.85	742.26	168.26	37.68	2.78	
399.34	973.89	813.53	1062.05	4.61	4.63	9.04	85.02	11924.82	752.63	173.81	38.94	2.84	
398.38	961.86	815.97	1050.00	4.35	4.39	9.77	83.81	11956.13	734.77	166.53	37.36	2.80	
395.18	949.32	802.54	1061.03	2.97	2.92	10.45	82.63	11963.85	631.05	119.73	27.17	2.43	
396.43	956.19	809.99	1049.80	3.46	3.43	9.93	84.18	11944.41	669.29	136.54	30.84	2.54	
396.68	958.62	812.07	1041.25	3.03	2.94	9.51	84.53	11932.76	632.52	120.11	27.10	2.29	
398.25	977.13	811.14	1070.12	2.87	2.76	9.26	85.08	11925.47	601.57	108.59	24.31	2.13	
391.84	917.74	782.79	1082.61	1.12	0.94	12.45	71.77	11982.01	439.45	42.65	10.09	1.59	
390.05	863.25	778.40	1073.95	1.39	1.24	15.63	57.35	11985.29	421.52	43.82	10.34	1.54	
389.58	839.91	778.21	1076.89	1.71	1.62	17.10	51.01	11970.92	414.55	47.39	11.26	1.57	
389.81	847.83	775.63	1096.98	1.80	1.75	16.99	50.34	11967.96	408.42	46.35	11.14	1.60	
390.18	859.82	774.37	1110.16	1.78	1.72	16.77	50.06	11963.83	413.50	46.62	11.17	1.62	
390.79	869.32	778.91	1120.13	1.78	1.72	16.95	49.59	11962.60	412.11	45.90	10.87	1.61	
395.12	943.34	795.37	1163.73	2.13	2.03	15.19	60.73	11936.89	506.62	74.43	16.56	2.01	
393.96	939.97	787.04	1174.03	1.90	1.79	14.90	62.17	11944.10	485.51	65.23	14.75	1.97	
396.92	989.16	797.53	1192.27	2.73	2.69	12.93	77.05	11924.72	601.28	107.57	23.97	2.56	
396.73	991.07	792.70	1193.36	3.09	3.08	12.35	80.70	11922.85	639.66	123.05	27.57	2.79	
400.65	1004.75	811.29	1172.72	4.58	4.71	12.02	80.85	11916.76	748.31	173.22	38.38	3.19	
394.72	962.18	785.19	1151.16	2.65	2.56	11.99	79.21	11924.68	602.47	107.39	24.31	2.51	
396.22	965.65	791.85	1129.61	4.07	4.14	11.18	81.50	11912.23	719.65	158.82	35.93	3.05	
407.47	996.29	841.81	1091.60	11.64	12.28	10.25	83.37	11866.07	1286.92	417.27	92.81	5.44	
415.01	1014.19	877.78	1064.18	14.98	15.74	9.57	85.12	11853.06	1517.61	526.00	115.91	6.12	
409.61	994.95	858.77	1068.42	13.38	14.08	10.22	84.24	11878.14	1419.70	477.86	105.91	5.90	
410.98	994.13	865.41	1063.59	15.61	16.46	10.22	85.36	11889.02	1591.53	555.93	123.20	6.68	
409.18	982.19	860.79	1058.05	16.23	17.22	10.57	85.73	11906.23	1650.21	581.59	129.44	7.14	
408.39	974.76	861.56	1039.99	15.92	16.93	10.46	85.81	11910.60	1629.44	572.16	127.54	7.05	
411.58	988.11	873.72	1038.26	17.66	18.74	9.98	87.21	11894.40	1753.44	629.44	139.91	7.50	
412.11	989.17	875.99	1041.11	18.21	19.34	10.12	87.07	11896.51	1791.04	647.40	143.87	7.69	
411.72	982.95	879.51	1025.93	17.57	18.67	10.13	87.28	11916.59	1736.93	624.25	138.69	7.40	
413.59	992.67	883.87	1033.88	18.73	19.95	9.88	88.01	11907.66	1817.82	662.13	147.08	7.79	
408.04	976.89	864.94	1041.90	15.22	16.23	10.89	85.59	11935.89	1565.13	545.43	121.58	6.80	
404.84	964.86	856.44	1049.33	12.22	13.04	11.97	82.79	11950.95	1339.95	443.35	98.93	5.84	
395.31	917.16	833.78	1046.03	4.56	4.79	14.89	75.23	11969.99	777.50	187.08	41.83	3.30	
390.56	876.79	805.88	1063.29	0.95	0.82	16.34	68.25	11959.88	437.33	45.24	10.22	1.65	
390.71	872.12	800.75	1080.98	1.18	1.07	16.71	64.23	11957.58	432.55	47.03	10.65	1.64	
390.75	860.98	804.47	1076.16	1.16	1.07	17.56	60.81	11955.78	413.75	42.44	9.54	1.54	
390.82	865.70	804.12	1093.56	1.16	1.08	17.91	60.00	11944.06	416.60	42.89	9.70	1.62	
390.67	854.27	805.73	1091.63	1.26	1.23	18.64	56.66	11941.39	407.12	42.10	9.65	1.61	
390.75	863.21	805.77	1101.00	1.20	1.15	18.47	57.24	11944.49	402.17	39.37	8.95	1.58	
391.64	899.54	801.10	1133.46	1.18	1.13	16.99	64.61	11934.06	420.52	42.29	9.70	1.74	
392.42	929.05	804.66	1149.08	1.17	1.12	15.93	72.72	11928.62	438.86	46.33	10.54	1.86	
391.75	906.48	800.77	1128.65	1.14	1.06	16.50	66.42	11937.92	425.88	42.69	9.71	1.73	
391.12	898.89	787.07	1138.49	1.20	1.14	16.06	64.47	11940.44	414.37	39.77	9.40	1.71	
391.95	918.56	788.01	1140.10	1.29	1.22	14.90	68.42	11933.28	437.29	45.88	10.77	1.80	
392.34	928.04	791.04	1134.77	1.26	1.16	14.39	71.15	11935.32	448.05	48.01	11.14	1.82	
392.91	944.37	797.20	1127.78	1.21	1.11	13.54	78.09	11927.30	463.59	51.55	11.86	1.88	
392.44	951.56	790.71	1149.27	1.21	1.09	13.31	81.46	11930.25	477.17	55.51	12.78	2.02	
391.27	936.93	787.73	1129.00	0.93	0.80	13.23	82.41	11937.68	449.99	44.97	10.59	1.88	
390.63	933.62	780.10	1131.66	0.88	0.74	12.82	83.59	11938.10	448.79	43.90	10.53	1.91	
390.63	925.59	783.47	1110.34	0.91	0.79	12.76	83.11	11935.55	445.98	43.79	10.57	1.85	
390.95	927.33	788.64	1096.85	0.93	0.81	12.62	83.45	11932.42	451.80	45.49	10.89	1.84	
390.42	919.66	782.75	1104.02	0.89	0.79	12.83	82.58	11933.99	443.30	43.07	10.49	1.85	
390.14	918.32	779.25	1116.41	0.84	0.75	13.05	82.86	11937.67	435.83	40.77	10.01	1.86	
390.29	921.12	780.92	1116.74	0.82	0.72	13.06	83.25	11936.76	437.60	40.87	9.97	1.86	
390.38	924.53	781.48	1126.12	0.80	0.68	13.26	83.14	11939.05	439.35	41.07	9.92	1.88	
391.37	926.89	795.34	1110.35	0.90	0.77	13.90	80.22	11941.03	454.35	46.53	10.78	1.86	
390.64	907.75	790.71	1115.87	0.84	0.74	14.91	75.64	11943.68	424.25	38.37	9.08	1.76	
390.43	894.70	792.17	1109.81	0.92	0.83	15.64	71.63	11944.21	423.91	39.89	9.38	1.74	
390.41	882.80	795.75	1105.12	0.99	0.91	16.54	67.52	11943.98	417.95	39.88	9.29	1.70	
390.13	870.34	791.69	1125.19	1.18	1.14	17.47	62.73	11943.68	407.73	40.21	9.48	1.71	
390.18	850.34	803.24	1104.54	1.27	1.24	18.87	57.23	11944.13	398.98	40.35	9.33	1.62	
390.02	826.97	817.70	1087.51	1.34	1.33	20.58	51.51	11944.32	386.62	39.71	8.99	1.53	
390.68	824.39	833.68	1085.66	1.43	1.43	21.76	48.10	11935.25	384.40	40.97	9.03	1.51	
389.98	795.57	843.32	1063.84	1.42	1.43	23.01	43.64	11937.30	367.26	37.75	8.29	1.41	
391.93	862.26	832.26	1119.83	1.36	1.35	20.91	51.18	11927.30	394.98	40.88	8.91	1.58	
392.67	894.44	821.47	1152.60	1.49	1.48	19.46	55.23	11924.81	417.27	46.40	10.26	1.73	
395.02	931.79	826.16	1155.66	1.62	1.59	18.08	59.57	11915.54	453.83	56.16	12.13	1.82	
402.14	987.37	854.81	1139.30	2.52	2.58	16.08	67.60	11896.86	545.11	92.48	19.54	2.11	
410.25	1019.84	882.43	1116.70	4.45	4.74	14.51	71.54	11886.49	672.76	154.36	32.80	2.56	
412.90	1014.18	889.61	1085.90	4.98	5.37	14.04	69.89	11890.19	695.30	168.85	36.02	2.59	
415.10	1023.56	897.40	1081.11	5.63	6.08	13.52	72.17	11889.49	734.99	188.62	40.26	2.72	
416.86	1017.64	908.53	1054.42	6.18	6.67	13.46	71.98	11890.50	769.43	206.53	44.08	2.79	
414.13	997.62	904.52	1027.25	5.85	6.26	13.33	73.02	11898.65	767.83	201.64	43.20	2.75	
413.38	999.77	899.84	1029.41	6.53	6.93	12.61	75.99	11896.57	829.78	226.68	48.85	2.99	
412.06	987.73	902.22	1010.80	6.41	6.81	12.88	76.43	11907.06	833.90	226.86	48.99	3.02	
413.38	991.19	907.35	1002.59	6.92	7.31	12.23	78.45	11899.40	866.19	242.20	52.24	3.06	
414.65	992.67	914.63	996.98	6.94	7.35	12.37	78.31	11904.29	859.40	241.11	51.85	3.01	
409.44	979.81	896.86	1004.64	4.46	4.72	13.28	76.49	11926.10	687.32	160.41	34.30	2.38	
407.09	972.20	889.11	1014.30	3.12	3.30	14.31	73.43	11928.85	589.14	115.64	24.41	2.00	
402.75	933.30	879.89	1003.06	1.95	2.02	16.59	65.36	11930.54	511.25	80.22	16.69	1.72	
399.96	882.57	880.70	979.97	1.40	1.42	19.50	55.04	11894.22	478.74	66.69	13.79	1.63	
396.26	831.72	876.50	963.89	1.28	1.28	21.52	47.90	11883.44	476.12	65.83	13.97	1.71	
395.55	823.12	876.17	974.56	1.25	1.28	22.14	45.97	11885.67	454.84	59.75	12.71	1.66	
393.70	807.79	875.79	992.49	1.17	1.21	23.10	43.63	11898.02	421.30	49.69	10.56	1.56	
392.32	797.00	876.63	1009.71	1.15	1.17	23.85	41.89	11909.54	402.04	44.64	9.40	1.48	
391.29	767.15	891.42	996.54	1.09	1.11	25.38	38.39	11910.11	401.59	45.91	9.57	1.48	
391.18	755.00	904.93	996.56	1.11	1.14	26.33	36.37	11909.06	394.71	45.46	9.37	1.46	
390.49	734.65	917.33	975.05	0.78	0.80	27.22	35.45	11905.78	388.97	41.28	8.33	1.41	
393.19	826.87	885.66	1067.93	1.19	1.22	24.22	42.76	11909.97	380.09	38.42	7.74	1.42	
394.70	859.98	878.95	1081.39	1.39	1.42	22.97	46.02	11904.32	407.90	46.50	9.51	1.54	
399.08	922.11	879.14	1112.49	1.87	1.94	21.16	50.27	11891.05	453.41	62.41	12.75	1.73	
407.88	993.06	892.76	1135.91	3.26	3.55	18.69	57.28	11867.63	574.17	113.78	23.69	2.29	
399.63	946.52	859.23	1112.10	1.85	1.93	18.42	58.97	11890.68	470.26	64.86	13.59	1.80	
397.18	938.39	837.96	1098.75	1.67	1.68	16.75	63.36	11900.38	470.87	61.52	13.27	1.79	
396.12	942.48	824.17	1099.93	1.62	1.60	15.21	67.48	11902.59	467.54	58.55	12.97	1.78	
395.71	946.59	821.29	1094.16	1.63	1.60	14.34	70.99	11906.85	474.68	60.08	13.44	1.80	
395.44	946.44	819.64	1088.81	1.78	1.72	13.99	72.65	11905.11	512.79	72.39	16.14	1.95	
395.29	933.26	832.05	1052.16	1.80	1.77	14.54	73.79	11909.02	535.24	80.62	17.89	2.04	
393.58	928.94	822.30	1062.07	1.32	1.26	14.45	76.18	11914.67	488.72	61.59	13.86	1.89	
392.36	917.52	817.10	1056.62	1.18	1.11	14.55	76.26	11923.26	478.54	57.40	13.08	1.86	
392.84	929.39	817.95	1069.52	1.38	1.32	14.29	78.70	11924.28	502.28	66.36	15.02	2.01	
393.78	938.48	821.84	1069.27	1.80	1.79	13.88	80.38	11922.46	545.98	83.80	18.87	2.21	
394.04	931.91	828.11	1059.90	1.93	1.95	14.56	78.16	11926.18	555.32	88.91	19.92	2.26	
394.64	915.32	841.49	1039.88	2.55	2.69	15.99	73.47	11929.20	605.85	113.22	25.26	2.53	
391.51	855.10	842.38	1011.74	1.65	1.68	18.99	62.16	11929.90	527.50	82.82	18.37	2.12	
390.28	812.78	851.24	986.74	1.02	0.98	21.12	55.03	11923.44	458.31	57.93	12.60	1.70	
391.38	842.19	850.55	1004.72	0.95	0.92	20.03	60.27	11921.21	447.58	52.76	11.44	1.67	
392.90	900.04	842.51	1050.13	1.09	1.07	17.66	70.06	11916.94	465.47	56.15	12.22	1.81	
391.96	908.80	819.97	1104.25	1.00	0.96	17.08	71.53	11928.53	428.88	43.46	9.67	1.75	
392.11	908.83	820.25	1097.18	1.01	0.97	16.88	71.58	11929.75	427.40	42.99	9.56	1.70	
392.76	938.95	817.69	1116.57	1.10	1.04	15.43	79.53	11926.83	456.27	50.89	11.36	1.89	
392.12	944.60	807.91	1131.04	1.07	1.02	14.56	84.69	11927.81	456.97	50.55	11.57	1.97	
391.59	946.94	798.29	1148.55	1.00	0.92	14.27	85.63	11929.07	466.36	51.97	11.96	2.07	
390.57	935.93	788.24	1160.71	0.88	0.78	14.54	84.59	11935.16	460.87	49.38	11.49	2.10	
390.48	940.30	781.58	1173.40	1.13	1.05	14.21	85.29	11934.89	495.92	62.09	14.42	2.33	
389.76	931.51	773.06	1174.89	1.05	0.93	13.97	85.09	11929.72	492.68	60.06	14.13	2.32	
390.36	938.11	775.48	1173.38	1.45	1.36	13.70	85.79	11922.18	535.31	76.84	17.85	2.53	
391.62	940.92	794.56	1132.17	1.66	1.59	13.57	86.21	11914.61	559.21	86.12	19.67	2.49	
392.45	942.21	804.94	1113.28	1.99	1.96	13.64	85.76	11916.48	582.92	97.14	22.04	2.56	
391.08	932.30	796.17	1118.99	1.47	1.40	13.83	85.28	11921.20	539.07	78.51	18.03	2.40	
389.93	927.64	783.85	1131.70	1.12	1.02	13.53	86.23	11931.09	506.58	64.85	15.20	2.30	
389.14	919.86	771.81	1149.74	0.82	0.68	13.54	85.33	11934.31	471.00	51.13	12.25	2.15	
389.10	919.19	769.91	1146.01	0.79	0.63	13.22	85.42	11936.02	465.33	48.68	11.76	2.10	
389.48	923.16	773.93	1140.16	0.83	0.67	13.10	85.65	11935.85	472.06	50.81	12.16	2.10	
390.53	926.85	790.26	1109.32	1.09	0.96	13.21	84.96	11932.95	501.03	62.19	14.45	2.14	
390.91	926.13	797.90	1094.45	1.12	1.01	13.43	84.21	11936.14	502.48	63.17	14.59	2.12	
390.25	924.79	785.73	1127.16	0.99	0.87	13.77	82.78	11941.89	481.19	55.65	13.01	2.11	
389.67	918.64	777.99	1140.78	1.08	0.96	14.04	81.08	11954.22	484.96	58.14	13.65	2.18	
389.43	914.58	775.51	1143.29	1.17	1.07	14.18	79.96	11958.07	492.10	61.55	14.44	2.23	
390.42	918.72	785.93	1134.09	1.49	1.40	14.48	78.87	11947.55	521.55	73.88	16.99	2.31	
389.90	906.14	783.03	1140.58	1.12	0.99	15.27	74.49	11948.26	473.86	56.13	12.97	2.06	
390.02	898.20	785.40	1141.10	1.63	1.55	16.05	70.27	11954.03	515.41	75.10	17.14	2.28	
389.78	851.60	804.59	1111.42	1.37	1.25	19.34	56.23	11949.38	441.47	53.76	11.93	1.78	
391.21	843.69	827.58	1102.10	1.59	1.52	21.27	48.33	11934.09	419.06	51.27	11.07	1.63	
